"","team","ifW","ifL","ifT","pwrW","pwrL","pwrT","Str","Pct","PwrPct"
"11","+/- 1 PSI",82,38,1,205.6,95.3,1.6,15.3191157862746,0.681818181818182,0.682314049586777
"3","Coffin Corner Gunners",80,40,1,199.7,101.5,1.3,12.1767449502193,0.665289256198347,0.662314049586777
"8","Down w/the Confederacaaaa!",73,44,4,194.5,101.3,6.7,8.87429194717965,0.619834710743802,0.65404958677686
"7","Screw you,  Goodell",69,46,6,178.5,110.8,13.2,8.36469463348582,0.59504132231405,0.611900826446281
"4","FU Roadshow Winnebago",64,56,1,163,136.7,2.8,2.93817430657642,0.533057851239669,0.543471074380165
"9","Love in an Elevator",68,53,0,160.1,142.4,0,-0.792974031035173,0.56198347107438,0.529256198347107
"6","Boston Bobcatz",58,59,4,142.9,153.2,6.4,0.0863914891130928,0.495867768595041,0.48297520661157
"10","Richmond Confederates",52,67,2,132.4,166,4.1,-10.0636011817462,0.43801652892562,0.444462809917355
"5","Wilfork Island",51,70,0,128.1,174.4,0,-6.3468034916203,0.421487603305785,0.423471074380165
"1","The Peasemakers",43,76,2,97.9,202,2.6,-14.1641694035157,0.363636363636364,0.327933884297521
"2","What Would Jameis Do?",36,83,2,94.8,204.2,3.5,-17.1513909392729,0.305785123966942,0.319173553719008
"12","$1 All Stars",38,82,1,94.7,204.4,3.4,-14.305883542405,0.318181818181818,0.318677685950413
